Date;HomeTeam;GuestTeam;HomeGoals;GuestGoals
28.09.18;Hertha;Bayern Munich;2;0
29.09.18;Hoffenheim;RB Leipzig;1;2
29.09.18;Leverkusen;Dortmund;2;4
29.09.18;Nurnberg;Fortuna Dusseldorf;3;0
29.09.18;Schalke 04;Mainz;1;0
29.09.18;Stuttgart;Werder Bremen;2;1
29.09.18;Wolfsburg;M'gladbach;2;2
30.09.18;Augsburg;Freiburg;4;1
30.09.18;Ein Frankfurt;Hannover;4;1
05.10.18;Werder Bremen;Wolfsburg;2;0
06.10.18;Bayern Munich;M'gladbach;0;3
06.10.18;Dortmund;Augsburg;4;3
06.10.18;Fortuna Dusseldorf;Schalke 04;0;2
06.10.18;Hannover;Stuttgart;3;1
06.10.18;Mainz;Hertha;0;0
07.10.18;Freiburg;Leverkusen;0;0
07.10.18;Hoffenheim;Ein Frankfurt;1;2
07.10.18;RB Leipzig;Nurnberg;6;0
19.10.18;Ein Frankfurt;Fortuna Dusseldorf;7;1
20.10.18;Augsburg;RB Leipzig;0;0
20.10.18;Leverkusen;Hannover;2;2
20.10.18;Nurnberg;Hoffenheim;1;3
20.10.18;Schalke 04;Werder Bremen;0;2
20.10.18;Stuttgart;Dortmund;0;4
20.10.18;Wolfsburg;Bayern Munich;1;3
21.10.18;Hertha;Freiburg;1;1
21.10.18;M'gladbach;Mainz;4;0
26.10.18;Freiburg;M'gladbach;3;1
27.10.18;Dortmund;Hertha;2;2
27.10.18;Fortuna Dusseldorf;Wolfsburg;0;3
27.10.18;Hannover;Augsburg;1;2
27.10.18;Hoffenheim;Stuttgart;4;0
27.10.18;Mainz;Bayern Munich;1;2
28.10.18;Nurnberg;Ein Frankfurt;1;1
28.10.18;RB Leipzig;Schalke 04;0;0
28.10.18;Werder Bremen;Leverkusen;2;6
02.11.18;Stuttgart;Ein Frankfurt;0;3
03.11.18;Augsburg;Nurnberg;2;2
03.11.18;Bayern Munich;Freiburg;1;1
03.11.18;Hertha;RB Leipzig;0;3
03.11.18;Leverkusen;Hoffenheim;1;4
03.11.18;Schalke 04;Hannover;3;1
03.11.18;Wolfsburg;Dortmund;0;1
04.11.18;Mainz;Werder Bremen;2;1
04.11.18;M'gladbach;Fortuna Dusseldorf;3;0
09.11.18;Hannover;Wolfsburg;2;1
10.11.18;Dortmund;Bayern Munich;3;2
10.11.18;Fortuna Dusseldorf;Hertha;4;1
10.11.18;Freiburg;Mainz;1;3
10.11.18;Hoffenheim;Augsburg;2;1
10.11.18;Nurnberg;Stuttgart;0;2
10.11.18;Werder Bremen;M'gladbach;1;3
11.11.18;Ein Frankfurt;Schalke 04;3;0
11.11.18;RB Leipzig;Leverkusen;3;0
23.11.18;Leverkusen;Stuttgart;2;0
24.11.18;Augsburg;Ein Frankfurt;1;3
24.11.18;Bayern Munich;Fortuna Dusseldorf;3;3
24.11.18;Hertha;Hoffenheim;3;3
24.11.18;Mainz;Dortmund;1;2
24.11.18;Schalke 04;Nurnberg;5;2
24.11.18;Wolfsburg;RB Leipzig;1;0
25.11.18;Freiburg;Werder Bremen;1;1
25.11.18;M'gladbach;Hannover;4;1
30.11.18;Fortuna Dusseldorf;Mainz;0;1
01.12.18;Dortmund;Freiburg;2;0
01.12.18;Hannover;Hertha;0;2
01.12.18;Hoffenheim;Schalke 04;1;1
01.12.18;Stuttgart;Augsburg;1;0
01.12.18;Werder Bremen;Bayern Munich;1;2
02.12.18;Ein Frankfurt;Wolfsburg;1;2
02.12.18;RB Leipzig;M'gladbach;2;0
03.12.18;Nurnberg;Leverkusen;1;1
07.12.18;Werder Bremen;Fortuna Dusseldorf;3;1
08.12.18;Bayern Munich;Nurnberg;3;0
08.12.18;Freiburg;RB Leipzig;3;0
08.12.18;Hertha;Ein Frankfurt;1;0
08.12.18;Leverkusen;Augsburg;1;0
08.12.18;Schalke 04;Dortmund;1;2
08.12.18;Wolfsburg;Hoffenheim;2;2
09.12.18;Mainz;Hannover;1;1
09.12.18;M'gladbach;Stuttgart;3;0
14.12.18;Nurnberg;Wolfsburg;0;2
15.12.18;Augsburg;Schalke 04;1;1
15.12.18;Dortmund;Werder Bremen;2;1
15.12.18;Fortuna Dusseldorf;Freiburg;2;0
15.12.18;Hannover;Bayern Munich;0;4
15.12.18;Hoffenheim;M'gladbach;0;0
15.12.18;Stuttgart;Hertha;2;1
16.12.18;Ein Frankfurt;Leverkusen;2;1
16.12.18;RB Leipzig;Mainz;4;1
18.12.18;Fortuna Dusseldorf;Dortmund;2;1
18.12.18;Hertha;Augsburg;2;2
18.12.18;M'gladbach;Nurnberg;2;0
18.12.18;Wolfsburg;Stuttgart;2;0
19.12.18;Bayern Munich;RB Leipzig;1;0
19.12.18;Freiburg;Hannover;1;1
19.12.18;Mainz;Ein Frankfurt;2;2
19.12.18;Schalke 04;Leverkusen;1;2
19.12.18;Werder Bremen;Hoffenheim;1;1
21.12.18;Dortmund;M'gladbach;2;1
22.12.18;Ein Frankfurt;Bayern Munich;0;3
22.12.18;Hannover;Fortuna Dusseldorf;0;1
22.12.18;Leverkusen;Hertha;3;1
22.12.18;Nurnberg;Freiburg;0;1
22.12.18;RB Leipzig;Werder Bremen;3;2
22.12.18;Stuttgart;Schalke 04;1;3
23.12.18;Augsburg;Wolfsburg;2;3
23.12.18;Hoffenheim;Mainz;1;1
18.01.19;Hoffenheim;Bayern Munich;1;3
19.01.19;Augsburg;Fortuna Dusseldorf;1;2
19.01.19;Ein Frankfurt;Freiburg;3;1
19.01.19;Hannover;Werder Bremen;0;1
19.01.19;Leverkusen;M'gladbach;0;1
19.01.19;RB Leipzig;Dortmund;0;1
19.01.19;Stuttgart;Mainz;2;3
20.01.19;Nurnberg;Hertha;1;3
20.01.19;Schalke 04;Wolfsburg;2;1
25.01.19;Hertha;Schalke 04;2;2
26.01.19;Dortmund;Hannover;5;1
26.01.19;Freiburg;Hoffenheim;2;4
26.01.19;Mainz;Nurnberg;2;1
26.01.19;M'gladbach;Augsburg;2;0
26.01.19;Werder Bremen;Ein Frankfurt;2;2
26.01.19;Wolfsburg;Leverkusen;0;3
27.01.19;Bayern Munich;Stuttgart;4;1
27.01.19;Fortuna Dusseldorf;RB Leipzig;0;4
01.02.19;Hannover;RB Leipzig;0;3
02.02.19;Ein Frankfurt;Dortmund;1;1
02.02.19;Hertha;Wolfsburg;0;1
02.02.19;Hoffenheim;Fortuna Dusseldorf;1;1
02.02.19;Leverkusen;Bayern Munich;3;1
02.02.19;Nurnberg;Werder Bremen;1;1
02.02.19;Schalke 04;M'gladbach;0;2
03.02.19;Augsburg;Mainz;3;0
03.02.19;Stuttgart;Freiburg;2;2
08.02.19;Mainz;Leverkusen;1;5
09.02.19;Bayern Munich;Schalke 04;3;1
09.02.19;Dortmund;Hoffenheim;3;3
09.02.19;Freiburg;Wolfsburg;3;3
09.02.19;Hannover;Nurnberg;2;0
09.02.19;M'gladbach;Hertha;0;3
09.02.19;RB Leipzig;Ein Frankfurt;0;0
10.02.19;Fortuna Dusseldorf;Stuttgart;3;0
10.02.19;Werder Bremen;Augsburg;4;0
15.02.19;Augsburg;Bayern Munich;2;3
16.02.19;Hertha;Werder Bremen;1;1
16.02.19;Hoffenheim;Hannover;3;0
16.02.19;Schalke 04;Freiburg;0;0
16.02.19;Stuttgart;RB Leipzig;1;3
16.02.19;Wolfsburg;Mainz;3;0
17.02.19;Ein Frankfurt;M'gladbach;1;1
17.02.19;Leverkusen;Fortuna Dusseldorf;2;0
18.02.19;Nurnberg;Dortmund;0;0
22.02.19;Werder Bremen;Stuttgart;1;1
23.02.19;Bayern Munich;Hertha;1;0
23.02.19;Fortuna Dusseldorf;Nurnberg;2;1
23.02.19;Freiburg;Augsburg;5;1
23.02.19;Mainz;Schalke 04;3;0
23.02.19;M'gladbach;Wolfsburg;0;3
24.02.19;Dortmund;Leverkusen;3;2
24.02.19;Hannover;Ein Frankfurt;0;3
25.02.19;RB Leipzig;Hoffenheim;1;1
01.03.19;Augsburg;Dortmund;2;1
02.03.19;Ein Frankfurt;Hoffenheim;3;2
02.03.19;Hertha;Mainz;2;1
02.03.19;Leverkusen;Freiburg;2;0
02.03.19;M'gladbach;Bayern Munich;1;5
02.03.19;Nurnberg;RB Leipzig;0;1
02.03.19;Schalke 04;Fortuna Dusseldorf;0;4
03.03.19;Stuttgart;Hannover;5;1
03.03.19;Wolfsburg;Werder Bremen;1;1
08.03.19;Werder Bremen;Schalke 04;4;2
09.03.19;Bayern Munich;Wolfsburg;6;0
09.03.19;Dortmund;Stuttgart;3;1
09.03.19;Freiburg;Hertha;2;1
09.03.19;Mainz;M'gladbach;0;1
09.03.19;RB Leipzig;Augsburg;0;0
10.03.19;Hannover;Leverkusen;2;3
10.03.19;Hoffenheim;Nurnberg;2;1
11.03.19;Fortuna Dusseldorf;Ein Frankfurt;0;3
15.03.19;M'gladbach;Freiburg;1;1
16.03.19;Augsburg;Hannover;3;1
16.03.19;Hertha;Dortmund;2;3
16.03.19;Schalke 04;RB Leipzig;0;1
16.03.19;Stuttgart;Hoffenheim;1;1
16.03.19;Wolfsburg;Fortuna Dusseldorf;5;2
17.03.19;Bayern Munich;Mainz;6;0
17.03.19;Ein Frankfurt;Nurnberg;1;0
17.03.19;Leverkusen;Werder Bremen;1;3
29.03.19;Hoffenheim;Leverkusen;4;1
30.03.19;Dortmund;Wolfsburg;2;0
30.03.19;Fortuna Dusseldorf;M'gladbach;3;1
30.03.19;Freiburg;Bayern Munich;1;1
30.03.19;Nurnberg;Augsburg;3;0
30.03.19;RB Leipzig;Hertha;5;0
30.03.19;Werder Bremen;Mainz;3;1
31.03.19;Ein Frankfurt;Stuttgart;3;0
31.03.19;Hannover;Schalke 04;0;1
05.04.19;Mainz;Freiburg;5;0
06.04.19;Bayern Munich;Dortmund;5;0
06.04.19;Hertha;Fortuna Dusseldorf;1;2
06.04.19;Leverkusen;RB Leipzig;2;4
06.04.19;Schalke 04;Ein Frankfurt;1;2
06.04.19;Stuttgart;Nurnberg;1;1
06.04.19;Wolfsburg;Hannover;3;1
07.04.19;Augsburg;Hoffenheim;0;4
07.04.19;M'gladbach;Werder Bremen;1;1
12.04.19;Nurnberg;Schalke 04;1;1
13.04.19;Dortmund;Mainz;2;1
13.04.19;Hannover;M'gladbach;0;1
13.04.19;RB Leipzig;Wolfsburg;2;0
13.04.19;Stuttgart;Leverkusen;0;1
13.04.19;Werder Bremen;Freiburg;2;1
14.04.19;Ein Frankfurt;Augsburg;1;3
14.04.19;Fortuna Dusseldorf;Bayern Munich;1;4
14.04.19;Hoffenheim;Hertha;2;0
20.04.19;Augsburg;Stuttgart;6;0
20.04.19;Bayern Munich;Werder Bremen;1;0
20.04.19;Leverkusen;Nurnberg;2;0
20.04.19;Mainz;Fortuna Dusseldorf;3;1
20.04.19;M'gladbach;RB Leipzig;1;2
20.04.19;Schalke 04;Hoffenheim;2;5
21.04.19;Freiburg;Dortmund;0;4
21.04.19;Hertha;Hannover;0;0
22.04.19;Wolfsburg;Ein Frankfurt;1;1
26.04.19;Augsburg;Leverkusen;1;4
27.04.19;Dortmund;Schalke 04;2;4
27.04.19;Ein Frankfurt;Hertha;0;0
27.04.19;Fortuna Dusseldorf;Werder Bremen;4;1
27.04.19;Hannover;Mainz;1;0
27.04.19;RB Leipzig;Freiburg;2;1
27.04.19;Stuttgart;M'gladbach;1;0
28.04.19;Hoffenheim;Wolfsburg;1;4
28.04.19;Nurnberg;Bayern Munich;1;1
03.05.19;Mainz;RB Leipzig;3;3
04.05.19;Bayern Munich;Hannover;3;1
04.05.19;Hertha;Stuttgart;3;1
04.05.19;M'gladbach;Hoffenheim;2;2
04.05.19;Werder Bremen;Dortmund;2;2
04.05.19;Wolfsburg;Nurnberg;2;0
05.05.19;Freiburg;Fortuna Dusseldorf;1;1
05.05.19;Leverkusen;Ein Frankfurt;6;1
05.05.19;Schalke 04;Augsburg;0;0
11.05.19;Augsburg;Hertha;3;4
11.05.19;Dortmund;Fortuna Dusseldorf;3;2
11.05.19;Hannover;Freiburg;3;0
11.05.19;Hoffenheim;Werder Bremen;0;1
11.05.19;Leverkusen;Schalke 04;1;1
11.05.19;Nurnberg;M'gladbach;0;4
11.05.19;RB Leipzig;Bayern Munich;0;0
11.05.19;Stuttgart;Wolfsburg;3;0
12.05.19;Ein Frankfurt;Mainz;0;2
18.05.19;Bayern Munich;Ein Frankfurt;5;1
18.05.19;Fortuna Dusseldorf;Hannover;2;1
18.05.19;Freiburg;Nurnberg;5;1
18.05.19;Hertha;Leverkusen;1;5
18.05.19;Mainz;Hoffenheim;4;2
18.05.19;M'gladbach;Dortmund;0;2
18.05.19;Schalke 04;Stuttgart;0;0
18.05.19;Werder Bremen;RB Leipzig;2;1
18.05.19;Wolfsburg;Augsburg;8;1
